AX,AY,AZ,GX,GY,GZ,Label
-1.39682992,-0.401144948,-9.694266425,-0.061009815,-3.239543872,-1.619426134,Chew
-1.564062437,-0.347513913,-9.722966816,3.854591582,10.98423222,0.306222325,Chew
-1.458457561,-0.246777368,-9.624281105,5.464379562,13.51901729,1.52488588,Chew
-1.213198929,-0.212345618,-9.46723637,3.761845318,4.739921197,2.21414233,Chew
-1.09317717,-0.274024405,-9.350972639,0.834052975,-1.859396666,2.214101135,Chew
-1.220702117,-0.359583671,-9.386605976,-1.141019902,2.285708225,0.886185613,Chew
-1.528653824,-0.404272949,-9.657875676,-2.055188801,11.53758131,-1.096316953,Chew
-1.85955143,-0.412568377,-10.09409428,-2.774073369,15.77746808,-1.446396532,Chew
-2.032855277,-0.406134937,-10.40770204,-3.121927851,12.84853299,1.090216526,Chew
-1.924283909,-0.377443038,-10.31049016,-1.993890788,7.3905786,4.634320864,Chew
-1.597460461,-0.324699489,-9.853529855,0.613767566,2.487719851,6.004821975,Chew
-1.302032274,-0.284150233,-9.422675398,2.728099189,-1.553981181,4.397998386,Chew
-1.235743426,-0.287266124,-9.314023164,2.377308634,-3.327080306,2.153697604,Chew
-1.337127727,-0.310231992,-9.433429229,0.018295092,-1.314872008,1.71211805,Chew
-1.398956859,-0.299495689,-9.508933278,-1.784354112,2.144130223,2.66089196,Chew
-1.357572325,-0.24112133,-9.480715143,-1.116062684,2.248417573,2.548700347,Chew
-1.35705899,-0.182768296,-9.524778813,1.149682676,-1.982000776,0.400875235,Chew
-1.498550546,-0.182189633,-9.723187622,2.246890528,-5.271460125,-1.754042437,Chew
-1.647084477,-0.246705557,-9.891663113,0.734817727,-2.420423409,-1.520864304,Chew
-1.604373016,-0.329036206,-9.827033977,-1.736264922,4.098640688,0.767990349,Chew
-1.396790069,-0.370733123,-9.599082024,-2.55082487,6.888368082,2.780658383,Chew
-1.232193719,-0.348084599,-9.438583566,-1.288076165,3.796284627,3.186790628,Chew
-1.204878972,-0.294492023,-9.401333052,0.349254762,0.212961939,2.510614173,Chew
-1.220253107,-0.28273109,-9.336552358,1.030798683,0.235673842,1.541471872,Chew
-1.231403799,-0.359426679,-9.20213345,0.752699431,1.051624033,0.508371399,Chew
-1.3694414,-0.479306125,-9.20739677,-0.183438887,-0.966776715,-0.130322425,Chew
-1.715559116,-0.531836751,-9.511447923,-1.42086055,-3.148096486,0.375386928,Chew
-2.050565725,-0.462794204,-9.914391099,-1.915436386,-0.617493934,1.686735638,Chew
-2.027161196,-0.343290257,-10.04350716,-0.771546022,4.961722894,2.205706135,Chew
-1.603412525,-0.288787749,-9.80245187,1.176866606,7.098004256,1.20271434,Chew
-1.135721223,-0.334555885,-9.458564393,2.095969049,4.371362901,-0.006833966,Chew
-0.990768557,-0.410190494,-9.302737636,1.46956032,1.99452196,-0.001190504,Chew
-1.207477949,-0.417557149,-9.392779362,0.358745971,2.694943234,0.659959003,Chew
-1.576385242,-0.327964528,-9.62392484,-0.482201996,2.702423527,0.411120062,Chew
-1.887123565,-0.209497608,-9.864805682,-1.247664824,-0.491420972,-0.913055296,Chew
-2.032274858,-0.152986515,-9.984103461,-1.710829849,-2.476792905,-1.809184325,Chew
-2.004386177,-0.180955972,-9.902119301,-0.845250077,1.118014953,-1.105630425,Chew
-1.884398471,-0.247076128,-9.689784745,1.36081856,6.875166925,0.703747127,Chew
-1.778336288,-0.305191817,-9.523694341,3.062217115,8.578891614,2.250844909,Chew
-1.707946003,-0.348852094,-9.490959824,2.739409964,5.752604565,2.713921511,Chew
-1.591611635,-0.390988609,-9.5032765,1.191416412,1.554163368,2.244986377,Chew
-1.382375291,-0.428584256,-9.446274048,0.092381269,-3.311213165,1.552674854,Chew
-1.196675133,-0.439400278,-9.35236559,-0.498073875,-8.347487707,1.373991407,Chew
-1.213295977,-0.416193627,-9.348385481,-1.656194392,-9.036043856,1.943882397,Chew
-1.443421244,-0.385845247,-9.465698524,-3.143790624,-2.111491619,2.641422829,Chew
-1.71142079,-0.371616265,-9.603476662,-3.19545565,7.123521286,2.530181825,Chew
-1.857112015,-0.359587429,-9.66545845,-1.108790142,9.888963143,1.591730754,Chew
-1.819337137,-0.337057968,-9.625162762,1.267149207,5.468377103,0.977623087,Chew
-1.561445936,-0.330550324,-9.483352142,1.419710061,1.019941133,1.590057067,Chew
-1.142240198,-0.356105301,-9.301207114,-1.045694639,0.281911306,2.787191074,Chew
-0.861043165,-0.366146137,-9.25267804,-4.093005455,-0.331819632,3.067343904,Chew
-1.034522252,-0.311247232,-9.461467153,-5.501400027,-3.007229041,1.983226669,Chew
-1.53553884,-0.241330094,-9.771200078,-4.896841027,-3.319446893,0.76545517,Chew
-1.841653734,-0.276090391,-9.868824302,-3.341220411,1.791859966,0.684757975,Chew
-1.671368446,-0.44781475,-9.670942486,-1.622118139,6.78123519,1.439177282,Chew
-1.309789438,-0.617789562,-9.408500192,0.041122048,4.910043098,1.93460321,Chew
-1.171790799,-0.612450887,-9.306493782,1.0884769,-0.885702851,1.987395298,Chew
-1.281959888,-0.448637099,-9.362234514,0.868382226,-1.852263224,2.017121404,Chew
-1.367516255,-0.347801249,-9.477174538,-0.192956692,3.455029156,1.501078085,Chew
-1.319267816,-0.459801985,-9.631960003,-0.814581741,7.008999659,-0.498143008,Chew
-1.326048281,-0.622942739,-9.830051433,-0.380219989,3.557813092,-2.924339525,Chew
-1.537720371,-0.517883138,-9.977852467,0.59028032,-1.201514163,-2.822352864,Chew
-1.797883076,-0.080539261,-9.959243546,1.439148768,0.493810708,0.797216419,Chew
-1.845200185,0.360133895,-9.80282416,1.910266779,5.991075111,4.83224617,Chew
-1.660557827,0.435626555,-9.65789364,1.769692196,6.373393714,5.703766084,Chew
-1.442768762,0.133406061,-9.596923,0.945301096,0.751857871,3.800386694,Chew
-1.30868153,-0.2579324,-9.546285118,-0.03644435,-2.609335991,2.262974624,Chew
-1.226304272,-0.504804585,-9.448107492,-0.804711024,0.253650559,2.344335868,Chew
-1.223632658,-0.591399574,-9.392488831,-2.133250968,2.837345575,2.340483168,Chew
-1.408009525,-0.580622554,-9.501414889,-4.857565065,-1.14801069,0.979911406,Chew
-1.727278533,-0.486647988,-9.732510672,-7.623374478,-6.943712696,-0.451071775,Chew
-1.955542974,-0.335514506,-9.904113771,-7.328835438,-4.72443141,-0.295285384,Chew
-1.98315765,-0.232007032,-9.907913217,-3.053635245,6.175003721,0.915077878,Chew
-1.906896359,-0.260411992,-9.801107744,1.782618554,15.85334038,1.553707687,Chew
-1.806076041,-0.360075991,-9.677773104,3.202422041,16.11794212,1.279342099,Chew
-1.650640371,-0.391412941,-9.55042308,1.616353866,7.896180329,0.790068848,Chew
-1.467202469,-0.319361131,-9.420571327,0.539501206,-2.897724741,0.326960934,Chew
-1.40374885,-0.261935303,-9.388122747,1.107664851,-10.20004708,-0.057476395,Chew
-1.545323706,-0.342904598,-9.557402337,0.884824062,-9.24839123,0.250487651,Chew
-1.765805025,-0.540832374,-9.833394326,-1.583783466,-0.56407652,1.399052425,Chew
-1.85082491,-0.712671039,-9.958310987,-3.974848237,7.526256794,2.185906958,Chew
-1.732549569,-0.74476341,-9.8093283,-3.480832362,7.143360828,1.65928165,Chew
-1.536465977,-0.649460996,-9.539853864,-0.846716975,1.144581016,0.637414579,Chew
-1.430862256,-0.534675432,-9.374598271,0.937166194,-1.415927749,0.097817668,Chew
-1.506759232,-0.513990311,-9.389008914,0.739653072,1.297620385,-0.756231009,Chew
-1.761156835,-0.612777168,-9.531791503,-0.020704746,2.788309804,-2.798287085,Chew
-2.080411756,-0.717480898,-9.719647787,-0.151651193,0.319626851,-4.311893742,Chew
-2.248012733,-0.663584976,-9.842726155,-0.081393972,-0.366846665,-2.605599487,Chew
-2.095751613,-0.433971328,-9.80181122,-0.404983105,4.728941035,1.829810405,Chew
-1.694041924,-0.220389785,-9.62218334,-0.725712506,10.2651795,5.291273021,Chew
-1.312476846,-0.213605768,-9.452442626,-0.517068158,9.351169045,5.382096029,Chew
-1.1563553,-0.378707152,-9.39732573,-0.001485232,3.595258281,3.37605349,Chew
-1.225663296,-0.521120652,-9.422037709,0.457888592,-0.58079046,1.632966376,Chew
-1.455042916,-0.532727355,-9.463790454,0.894235155,-1.930293924,0.766059102,Chew
-1.831938648,-0.478368804,-9.549832621,0.971866599,-4.013440332,0.202445729,Chew
-2.257493166,-0.462806958,-9.714188269,-0.287884871,-6.438379427,-0.132838675,Chew
-2.443504191,-0.511300992,-9.85496731,-2.911378473,-3.958341908,0.038758835,Chew
-2.172103441,-0.590959607,-9.809700305,-4.911937701,4.140463514,0.415893966,Chew
-1.62165885,-0.666270954,-9.582052376,-4.18828346,10.72745901,0.46013332,Chew
-1.237849357,-0.700852069,-9.370629223,-1.114202639,10.4472526,0.238372351,Chew
-1.257030253,-0.663777543,-9.330400835,1.809407715,6.515244633,0.208480776,Chew
-1.488884533,-0.570576065,-9.407218854,2.498029725,3.621033668,0.494063689,Chew
-1.596709988,-0.48184733,-9.464906716,0.738315778,0.141279164,0.770785952,Chew
-1.485688575,-0.441832401,-9.485439224,-2.200986943,-6.474918536,0.706041613,Chew
-1.350487821,-0.444125771,-9.54987334,-4.452793583,-11.32178703,0.37113692,Chew
-1.395129302,-0.455064624,-9.66826743,-4.490006985,-7.235406141,0.222520392,Chew
-1.600465458,-0.442158871,-9.740080897,-2.212988327,3.177588834,0.658101576,Chew
-1.780881046,-0.392824356,-9.690011343,0.746550461,9.073704127,1.555951583,Chew
-1.790862974,-0.331961774,-9.559755085,2.341271915,6.006650994,2.231555643,Chew
-1.636322362,-0.303348176,-9.452931297,1.876996041,1.493014017,2.057266247,Chew
-1.449781129,-0.318248088,-9.452951548,0.186920427,3.137074701,1.294386909,Chew
-1.401426395,-0.34529355,-9.589176092,-1.709796182,7.970719404,0.97505445,Chew
-1.560998503,-0.353213946,-9.807196285,-3.353026831,8.719993869,1.646485893,Chew
-1.786317436,-0.338783248,-9.965395945,-4.268781811,5.425141123,2.550332819,Chew
-1.824265151,-0.32036465,-9.933796265,-3.737436552,3.686740781,2.474834839,Chew
-1.596108005,-0.321311138,-9.723970028,-1.775877962,4.728941186,1.26023896,Chew
-1.309343408,-0.34434271,-9.482809386,0.319078549,5.044543837,-0.029164949,Chew
-1.208607862,-0.360192948,-9.352000637,1.157400622,3.632907652,-0.402987887,Chew
-1.296761819,-0.347625045,-9.37101083,0.621849958,2.020542342,0.089006399,Chew
-1.409261231,-0.333973614,-9.50332483,-0.429691215,-0.950377461,0.730568402,Chew
-1.486921146,-0.35276264,-9.678476208,-1.290942399,-6.923426685,1.051931024,Chew
-1.605231341,-0.36892622,-9.786059531,-1.743045281,-11.78322214,1.21557297,Chew
-1.758390208,-0.309302728,-9.724561171,-1.750490208,-8.945123712,1.581908842,Chew
-1.818688741,-0.18320798,-9.53432367,-1.307863942,0.652542698,2.076390417,Chew
-1.745337772,-0.101436353,-9.405322734,-0.515310553,8.2596647,2.374155974,Chew
-1.640713162,-0.133430216,-9.4367823,0.258844288,8.209956193,2.625077502,Chew
-1.551806144,-0.211993615,-9.446792856,0.464769435,3.407869322,3.184822959,Chew
-1.420638117,-0.238810569,-9.200610165,0.029047821,-1.19053818,3.531735853,Chew
-1.303036071,-0.23082193,-8.833324736,-0.32807869,-4.447769495,2.604010736,Chew
-1.406504201,-0.287272746,-8.798559513,-0.136292594,-6.075636966,0.662636153,Chew
-1.761299181,-0.435439161,-9.26678313,-0.134139186,-3.739701473,-0.467876287,Chew
-2.044260995,-0.586291127,-9.812045802,-1.211399576,2.481303984,0.182743277,Chew
-1.930891836,-0.649294249,-9.915549208,-2.807741643,7.018753482,1.350389882,Chew
-1.510482474,-0.627032692,-9.594021869,-3.39497256,5.412604681,1.502554138,Chew
-1.169860188,-0.579309359,-9.279896679,-2.308059732,0.891255584,0.842741505,Chew
-1.150926372,-0.543626081,-9.227792925,-0.434389136,-0.853965036,0.325979524,Chew
-1.401409424,-0.511435927,-9.33627612,0.661138068,-0.289851685,-0.022819708,Chew
-1.775748826,-0.45627314,-9.485037238,-0.007792403,-1.328745747,-0.578403533,Chew
-2.144610676,-0.374937136,-9.70545114,-2.048343754,-2.61735147,-0.84060632,Chew
-2.327428796,-0.305704283,-9.954397424,-3.837108915,0.900638932,-0.038387177,Chew
-2.172729294,-0.295285887,-10.01903725,-3.813340286,8.095721192,1.40638576,Chew
-1.775569616,-0.345523162,-9.797355601,-1.894782737,11.23365986,2.208841613,Chew
-1.443189944,-0.408428532,-9.480319648,0.584161257,7.277975391,1.87516048,Chew
-1.37259564,-0.435299455,-9.325177431,2.263185764,2.256117862,1.06245502,Chew
-1.471420897,-0.422039986,-9.380192608,2.618458587,1.188089508,0.397527364,Chew
-1.544527088,-0.410285882,-9.524837863,1.617016935,0.519881356,-0.059714437,Chew
-1.553236918,-0.445862029,-9.664863681,-0.49332615,-4.370116298,-0.104946155,Chew
-1.607140139,-0.528461436,-9.781903802,-2.545968487,-9.29965682,0.641715052,Chew
-1.764036966,-0.603055434,-9.858617027,-2.518399195,-6.029024164,1.58760964,Chew
-1.944329076,-0.607610004,-9.863962259,0.46432129,4.892328259,1.348821403,Chew
-2.032194418,-0.532154481,-9.800831606,4.363851157,13.26718493,-0.120629889,Chew
-1.982095937,-0.430137271,-9.699661081,5.832627821,12.0091735,-0.95198588,Chew
-1.829829204,-0.366463854,-9.580762004,3.798057871,4.597530049,0.161456126,Chew
-1.663873449,-0.3607683,-9.480288504,0.35284811,-1.752191571,2.115364233,Chew
-1.590056819,-0.399212405,-9.479071332,-1.895990338,-4.703004671,2.913052533,Chew
-1.66907742,-0.48208697,-9.618684712,-2.125073295,-5.884801566,2.135053389,Chew
-1.858794314,-0.605571538,-9.801888302,-1.046954657,-5.696119384,1.007619973,Chew
-2.038372024,-0.697093811,-9.867897523,0.203087678,-2.797452909,0.498000055,Chew
-2.112255855,-0.647254973,-9.760891437,0.713521474,3.030330096,0.345396097,Chew
-2.089311245,-0.450500512,-9.550660613,0.388596981,10.42023279,0.03485578,Chew
-0.240240173,0.039758431,-9.430431001,-0.597996241,0.926326983,1.266560359,Chew
-0.264643536,0.00943635,-9.488502914,-0.654908445,-0.378815928,0.932916726,Chew
-0.275581622,0.028231249,-9.510082508,-0.867370816,0.622889088,1.435680895,Chew
-0.28143576,0.090908715,-9.483387029,-0.816123791,4.046129058,2.194893297,Chew
-0.289355071,0.130115189,-9.435548469,0.08469048,6.852677347,1.699212657,Chew
-0.277218756,0.085303836,-9.415371999,1.542566704,5.443503117,-0.392814878,Chew
-0.225801537,-0.002461829,-9.445177993,2.20540538,0.420892951,-2.182910654,Chew
-0.171971417,-0.003138791,-9.496071103,1.094438465,-3.138784968,-1.487114263,Chew
-0.179977059,0.147148876,-9.526268216,-0.962410327,-1.848263001,1.321672047,Chew
-0.252056214,0.336476607,-9.529682936,-2.079206901,1.742991295,3.619111186,Chew
-0.314498856,0.389453721,-9.523178255,-1.51590689,3.237014862,3.780641967,Chew
-0.302987491,0.271921842,-9.503810462,-0.348094117,2.329683877,2.775743343,Chew
-0.228067911,0.117241882,-9.459162172,0.178770346,1.612942627,2.119944497,Chew
-0.162611853,0.055127494,-9.421826415,0.117731113,1.278022218,1.697037688,Chew
-0.194126233,0.078852247,-9.467775763,0.252723609,-0.914804857,0.651809472,Chew
-0.361483073,0.096172393,-9.619818513,0.707272678,-4.490247604,-0.549565679,Chew
-0.59537373,0.057726352,-9.773443751,0.794965082,-5.301191905,-0.440896563,Chew
-0.744204736,-0.002220675,-9.781593618,0.112854399,-1.428607873,1.238156955,Chew
-0.700602432,-0.024417053,-9.625194732,-0.813175677,3.375092132,2.993736161,Chew
-0.496522183,0.012104973,-9.440926662,-1.182765651,4.606357581,3.514168785,Chew
-0.269311288,0.072336639,-9.356942649,-0.876932644,2.744811093,3.084582649,Chew
-0.167190772,0.089374501,-9.365862251,-0.404019115,1.476910534,2.546717351,Chew
-0.280618738,0.023894881,-9.404328871,-0.043946027,2.107138292,1.743783409,Chew
-0.584684664,-0.082154714,-9.483944621,0.368721301,2.585173945,0.043113513,Chew
-0.905200026,-0.133815586,-9.641379203,0.663425049,1.552140339,-1.89500112,Chew
-1.00868729,-0.085650203,-9.792628569,0.13505253,0.498137065,-2.239879364,Chew
-0.803831361,0.005711524,-9.777031091,-1.316661232,0.865716934,-0.38260067,Chew
-0.445847521,0.051566023,-9.579608566,-2.572344267,1.563169705,1.950249934,Chew
-0.194566789,0.033333539,-9.383572268,-2.513573489,1.378693655,2.818891167,Chew
-0.162021794,0.01002321,-9.335501222,-1.29859241,1.442552382,2.321370782,Chew
-0.236960063,0.032383269,-9.371720457,0.116233498,2.623506469,1.715156424,Chew
-0.275932189,0.07825794,-9.373197971,1.110216735,2.72253185,1.240018575,Chew
-0.299354604,0.084067204,-9.387058232,1.447223049,-0.326723011,0.257980654,Chew
-0.407748856,0.021478526,-9.536222929,0.745362048,-3.926855963,-0.894344979,Chew
-0.557830785,-0.074614768,-9.757598287,-1.167119157,-3.556260703,-0.845604568,Chew
-0.580516846,-0.147346807,-9.823932625,-3.384861634,0.322808538,0.707446618,Chew
-0.432933233,-0.170609804,-9.653016987,-4.283393411,2.566397683,2.182720692,Chew
-0.277154303,-0.154574462,-9.424660329,-3.139082111,1.125737921,2.149975032,Chew
-0.253965311,-0.113158236,-9.332562668,-0.907095262,-0.198215584,1.178928893,Chew
-0.30491364,-0.051547431,-9.364292071,0.892199775,1.504449651,0.695668107,Chew
-0.306447297,0.012522144,-9.405981856,1.609836457,3.016426868,0.831301011,Chew
-0.289943255,0.045980265,-9.442984737,1.52537389,-0.172892561,0.697425569,Chew
-0.393259135,0.038669324,-9.532377863,0.97861797,-6.143697942,0.306792547,Chew
-0.612695499,0.02175024,-9.640845751,0.027094341,-7.988134238,0.643695289,Chew
-0.75123526,0.019710636,-9.657385121,-1.162842282,-3.067208334,1.745619507,Chew
-0.664952205,0.006978555,-9.564951828,-2.130210525,3.402094074,2.248550594,Chew
-0.445975481,-0.047082137,-9.462161971,-2.476149572,5.583777653,1.423743993,Chew
-0.28543122,-0.112719865,-9.387418371,-2.128956231,3.778260373,0.450521932,Chew
-0.249517813,-0.127186624,-9.266296707,-1.158639913,1.355377122,0.804489968,Chew
-0.29034229,-0.071794786,-9.102154342,0.345105686,-1.107796552,2.186051828,Chew
-0.399485354,0.01397246,-9.066414751,1.879681997,-4.448734824,3.021305551,Chew
-0.603559119,0.075692606,-9.269032661,2.311007815,-6.238065522,2.624789091,Chew
-0.822867823,0.071457947,-9.557669221,0.80035072,-2.814835449,1.836167505,Chew
-0.882306691,-0.020403983,-9.690433337,-1.938267847,4.131520648,1.495737374,Chew
-0.712135879,-0.173825145,-9.62267599,-3.979429732,8.028346117,1.353888455,Chew
-0.447011697,-0.293896242,-9.496956414,-4.018620928,5.885574724,0.956984777,Chew
-0.271814564,-0.279604477,-9.420551008,-2.413332192,1.922010538,0.630083078,Chew
-0.237368866,-0.146600969,-9.384322366,-0.360822451,0.649003258,0.721684603,Chew
-0.293753342,-0.045254033,-9.384880472,1.327766425,0.702857954,0.688681955,Chew
-0.4280625,-0.094630409,-9.491920604,2.308598647,-0.975658446,0.091568935,Chew
-0.637388105,-0.222772416,-9.714231158,2.151838653,-2.581820722,-0.155403068,Chew
-0.804537118,-0.249769529,-9.883225156,0.570747395,-0.258438057,1.028271959,Chew
-0.770006302,-0.123998459,-9.809440498,-1.755481067,4.45867082,2.862078358,Chew
-0.54884771,0.016324659,-9.541631281,-3.328078819,5.787706761,3.413588139,Chew
-0.343461255,0.034653872,-9.337495337,-3.169599517,2.273514089,2.216145756,Chew
-0.31145084,-0.047087191,-9.356438465,-1.717434446,-0.879720981,0.815641838,Chew
-0.417185669,-0.124611876,-9.492728577,-0.210712326,0.638899171,0.613914786,Chew
-0.535653121,-0.15790332,-9.551384633,0.566518923,4.031335564,1.242543323,Chew
-0.618650244,-0.172811148,-9.498134658,0.719987182,3.233460324,1.448850944,Chew
-0.705193514,-0.169036917,-9.460289538,0.578019961,-2.435870448,0.915994191,Chew
-0.802963623,-0.117610632,-9.514394051,0.050793444,-6.728204315,0.513922402,Chew
-0.829965156,-0.051658844,-9.569796202,-1.052952689,-4.714469724,0.849714304,Chew
-0.715704237,-0.068582845,-9.508336438,-2.354725215,0.696112281,1.36320286,Chew
-0.524370106,-0.190127229,-9.364255855,-2.998767847,3.475610259,1.308568509,Chew
-0.399959769,-0.291489022,-9.272957232,-2.428362295,2.565991129,0.946909843,Chew
-0.400682015,-0.247758806,-9.29237968,-0.879580712,0.94729704,0.921757082,Chew
-0.475169114,-0.106013072,-9.386877732,0.787961788,-0.592293206,0.955105971,Chew
